frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
244,19,[27.994857935274922 563.6727606500734 350.57257970572743 792.0536882551363],25 km/h,[128.3284454345703 750.031982421875 219.14678955078125 781.4423217773438],0.6704273819923401,Unknown,0
244,9,[667.880509369443 580.511413934503 990.9751533326244 792.133407820836],24 km/h,[793.7528686523438 761.7581176757812 855.6376953125 791.187744140625],0.6701262593269348,Unknown,0
245,19,[26.543008444144874 565.5541218267541 350.7253488391351 791.5921892575092],25 km/h,[128.7757110595703 750.2471313476562 219.27745056152344 781.2089233398438],0.6681515574455261,Unknown,0
245,9,[668.7528876903751 582.3860513339694 990.710872635303 791.7389402965803],24 km/h,[794.4298095703125 761.90234375 858.5590209960938 791.6038208007812],0.6585047841072083,Unknown,0
246,19,[22.0150197393464 567.899966288351 348.14605195253625 792.2030466609395],26 km/h,[126.26522827148438 755.8583374023438 217.45738220214844 786.2557983398438],0.6517898440361023,Unknown,0
247,19,[20.30990106732807 569.8542701038687 347.714041877589 792.4626085035293],26 km/h,[129.28822326660156 754.5870971679688 216.08584594726562 786.9971313476562],0.6782634854316711,Unknown,0
248,19,[18.447458881887854 573.219566731507 347.171188145839 792.9922921116545],27 km/h,[124.77313995361328 762.856201171875 212.22056579589844 792.0],0.6809543967247009,Unknown,0
249,19,[17.856417736385367 574.9303911813329 347.34781456091434 792.65154385751],27 km/h,[124.70018768310547 762.9037475585938 212.13705444335938 792.0],0.6798055768013,Unknown,0
250,19,[15.853386352708782 577.5078728866879 346.53025835338997 792.5743602183227],26 km/h,[120.87629699707031 768.5639038085938 201.66311645507812 792.0],0.619137167930603,Unknown,0
251,19,[15.056511922585543 578.9132777078735 346.4523634228939 792.0434600368005],26 km/h,[120.5970458984375 768.5698852539062 201.7372589111328 792.0],0.6195748448371887,Unknown,0
253,115,[128.28966285398388 441.31543027842855 359.8579613692458 612.5839454319014],18 km/h,[208.81298828125 565.9725341796875 273.8501281738281 591.4548950195312],0.2651897966861725,Unknown,0
254,115,[127.28773132950505 444.39343003271824 359.4389572519676 615.9835289006876],18 km/h,[208.55517578125 568.9840087890625 272.3584899902344 593.8759765625],0.363178551197052,Unknown,0
257,115,[126.03486208465951 448.5255549233677 358.5936636486211 621.335358075186],19 km/h,[200.5450897216797 569.2886962890625 272.0058898925781 597.448486328125],0.38756459951400757,Unknown,0
258,115,[124.61827424995583 450.2433053182495 357.3390061817004 623.2568126610065],20 km/h,[196.6728515625 572.801513671875 270.8980712890625 601.9060668945312],0.4824737012386322,Unknown,0
259,115,[124.08634158881573 450.8648348218769 356.9830000664606 624.0174450924671],20 km/h,[208.62612915039062 572.4186401367188 270.177001953125 601.060546875],0.4152095317840576,Unknown,0
260,115,[123.88472569771847 451.02867605351287 356.9015372395989 624.2642545719276],20 km/h,[204.8729248046875 572.7604370117188 270.277587890625 601.6092529296875],0.45789825916290283,Unknown,0
261,115,[121.16523779763813 453.22773302985667 356.0788753870505 626.3379577968121],21 km/h,[193.67800903320312 575.1925048828125 268.6533508300781 605.5113525390625],0.5537956357002258,Unknown,0
262,115,[119.24819957285872 454.3553228502184 355.4965157296424 627.6497059504173],21 km/h,[192.39959716796875 576.6340942382812 267.4818420410156 605.2138061523438],0.5740418434143066,Unknown,0
263,115,[116.87577549953015 455.87503655261696 354.1548188121589 629.861432244899],22 km/h,[192.80308532714844 579.8572387695312 265.8764953613281 608.3079223632812],0.5993353128433228,Unknown,0
264,115,[115.74666298085103 456.3226533467275 353.7814928703824 630.815763292788],23 km/h,[192.91432189941406 580.2739868164062 265.786376953125 607.7919311523438],0.6077662706375122,Unknown,0
265,115,[115.21060556753586 456.51157800626544 353.7465308773318 631.297547498122],24 km/h,[194.93922424316406 580.5707397460938 266.1451416015625 607.9286499023438],0.5660752654075623,Unknown,0
266,115,[114.28806225125382 457.6395160766071 353.4775486633217 633.165593102395],24 km/h,[191.44741821289062 582.0654296875 262.88763427734375 611.1142578125],0.6273723840713501,Unknown,0
267,115,[113.18668126390591 460.1761270274152 351.81831807776507 636.7374297459575],24 km/h,[188.743408203125 583.8203125 262.30767822265625 613.5955810546875],0.620081901550293,Unknown,0
268,115,[111.75226172920077 463.45107677443315 350.01196150409874 640.7393783206517],25 km/h,[186.88133239746094 585.4449462890625 262.36566162109375 618.0625],0.6073106527328491,Unknown,0
269,115,[111.27248116977005 464.52695951210546 349.26893960933796 642.3407682101857],26 km/h,[187.19058227539062 585.6956787109375 261.9754333496094 617.8566284179688],0.6245359778404236,Unknown,0
270,115,[111.23602106753079 464.70576209180143 348.99091423707904 642.895351367249],27 km/h,[186.7673797607422 585.3502807617188 262.1385803222656 617.8682861328125],0.6249290108680725,Unknown,0
270,149,[688.5738565720699 298.77156031989523 1073.3401748555739 740.0558246082297],35 km/h,[860.0487670898438 637.1466064453125 934.903076171875 662.1837768554688],0.344953328371048,Unknown,0
271,115,[109.88076463802254 465.8213429896525 347.7270425297895 644.7886009281667],27 km/h,[186.01524353027344 588.7706909179688 259.438232421875 618.5695190429688],0.6319606900215149,Unknown,0
271,149,[683.9581460003661 300.4330246187132 1065.743990392304 742.6047077557798],35 km/h,[865.7207641601562 641.0383911132812 936.869384765625 666.1995849609375],0.5412240028381348,Unknown,0
272,115,[107.66069750361642 467.1854233011649 346.65303326547996 645.6889356582283],27 km/h,[183.43527221679688 592.3179321289062 260.2490539550781 622.072021484375],0.6100810170173645,Unknown,0
272,149,[680.9269168239174 304.4188861644958 1061.4827738895874 746.3715347601498],38 km/h,[864.4474487304688 646.23291015625 937.9262084960938 673.2063598632812],0.5921404361724854,Unknown,0
273,115,[106.65931848863076 467.7354143431757 346.4859114857287 645.8958929608439],27 km/h,[182.7664031982422 591.8165283203125 260.2237548828125 622.2562255859375],0.6243888735771179,Unknown,0
273,149,[679.9966019123569 305.83126171109484 1059.6192960806502 747.5717784172582],39 km/h,[864.0916137695312 646.8245239257812 936.8935546875 672.4776611328125],0.486470103263855,Unknown,0
274,115,[105.39403098037764 469.4176572595366 346.1719833013091 647.5590525026338],27 km/h,[183.93605041503906 594.9954223632812 257.6136169433594 624.2191772460938],0.6629530787467957,Unknown,0
274,149,[679.5693105982659 310.36682285323263 1059.6478192375914 757.4987924850911],41 km/h,[866.188232421875 651.1793823242188 940.8575439453125 676.2880249023438],0.6168017983436584,Unknown,0
275,115,[104.8092162881187 470.09169744663245 346.23490197711334 648.1296846224529],26 km/h,[183.72415161132812 595.0875244140625 257.40618896484375 623.9627685546875],0.6743295192718506,Unknown,0
275,149,[679.5169521738339 310.9665140665419 1059.864567169274 761.7834578795915],42 km/h,[866.8474731445312 651.6337280273438 941.3009033203125 675.6449584960938],0.564489483833313,Unknown,0
276,115,[103.46914346796828 472.1629906981598 345.72566292783256 650.3200035535915],25 km/h,[182.33641052246094 597.9755859375 256.8957824707031 626.6502075195312],0.6568072438240051,Unknown,0
276,149,[678.8523850816606 311.25963767636466 1059.7309555020643 764.0725883765449],44 km/h,[865.4913330078125 656.8958129882812 941.167236328125 682.950927734375],0.5677409768104553,Unknown,0
277,115,[102.83553985751271 472.85757508211873 345.7152463767088 651.1185041373667],25 km/h,[182.41275024414062 597.8034057617188 256.8385925292969 626.8622436523438],0.669039785861969,Unknown,0
277,149,[678.5326795206774 310.99194669462725 1059.7889047079486 765.2593554045792],44 km/h,[862.934814453125 656.6171875 942.3882446289062 684.2498168945312],0.4623697102069855,BI55USJ,0.2595810078525831
278,115,[101.105303736973 476.1602815613993 345.06781335273075 653.8758934459521],24 km/h,[309.5745849609375 492.6367492675781 344.1199645996094 522.4902954101562],0.43814441561698914,Unknown,0
278,149,[678.0572409253778 313.959252432829 1060.3775909613576 770.9466511664697],43 km/h,[870.4166259765625 665.1065673828125 944.0993041992188 687.0459594726562],0.3683682978153229,BI55USJ,0.2595810078525831
279,115,[100.28317812891018 477.51212386331883 345.0411175300517 654.8906507902683],25 km/h,[309.60260009765625 492.18414306640625 344.13983154296875 522.91748046875],0.354556679725647,Unknown,0
279,149,[677.376926019109 314.54658775889027 1060.6279641547235 773.5594629620758],43 km/h,[863.4451293945312 663.876953125 945.1455078125 689.2205810546875],0.3896317481994629,BI55USJ,0.2595810078525831
280,115,[99.91551674020076 478.06307308975806 345.2684049504954 655.1584957948953],25 km/h,[309.6812744140625 492.7458801269531 344.07177734375 522.701904296875],0.36966055631637573,Unknown,0
280,149,[676.9437029470827 314.39393197018086 1060.757639753871 774.9638284559492],42 km/h,[866.0614013671875 663.2047729492188 945.1685180664062 688.8067016601562],0.3983759880065918,BI55USJ,0.2595810078525831
281,115,[98.61621509267097 479.3408317614162 344.71911732768797 656.3331642020976],24 km/h,[177.2034454345703 607.7965087890625 252.95175170898438 633.1156005859375],0.6220173835754395,Unknown,0
281,149,[676.8925247355298 314.73172072774224 1061.9159281562695 775.930469948107],42 km/h,[865.6822509765625 665.4415893554688 946.2467651367188 693.796630859375],0.5598042607307434,BI55USJ,0.2595810078525831
282,115,[97.31456614046957 480.75385725524114 344.1962480029915 658.355255338298],23 km/h,[178.1719207763672 609.8509521484375 249.91973876953125 636.65625],0.6119959354400635,Unknown,0
282,149,[681.4753015616797 316.2868833131166 1065.186467501312 778.1921219528605],40 km/h,[870.204345703125 671.3125 947.011474609375 698.5718994140625],0.5124530792236328,BI55USJ,0.2595810078525831
283,115,[96.73850334655886 481.06138751678475 344.1208920930065 659.0996939048551],22 km/h,[178.0388946533203 610.0177001953125 249.718505859375 636.70068359375],0.6352514028549194,Unknown,0
283,149,[682.6337207572603 316.7003105470761 1065.9528278662751 779.1533122050272],39 km/h,[864.5305786132812 670.7566528320312 947.0628662109375 699.9168701171875],0.5458416938781738,BI55USJ,0.2595810078525831
284,115,[94.13732610948705 484.1361690472141 342.188029143401 663.201457695701],22 km/h,[172.8156280517578 611.5079345703125 247.91751098632812 640.3104858398438],0.6630619764328003,MI51TEJ,0.12067387216602858
284,268,[680.7376544525957 320.79465932428786 1068.037392616918 784.4148102954745],0 km/h,[867.0690307617188 677.7225341796875 949.0594482421875 705.8635864257812],0.5456152558326721,Unknown,0
285,115,[93.04433004510072 485.06376987488466 341.59299125276607 664.8874841793047],22 km/h,[172.5646209716797 610.91943359375 248.3956756591797 640.6196899414062],0.6735411882400513,MI51TEJ,0.12067387216602858
285,268,[677.6518918908398 321.2841711956329 1068.8224126560149 786.5466307199869],0 km/h,[870.50048828125 677.6716918945312 948.5672607421875 704.9368896484375],0.575429379940033,Unknown,0
286,115,[92.09818510767037 485.68514143816265 340.84099301401716 667.6551610914892],23 km/h,[305.53265380859375 502.5811767578125 339.38470458984375 526.5226440429688],0.3812554180622101,MI51TEJ,0.12067387216602858
286,268,[677.6887797686132 323.80835912940466 1070.7215636973483 788.249501817784],25 km/h,[858.787841796875 681.5347900390625 950.39697265625 712.5100708007812],0.5103541612625122,Unknown,0
287,115,[91.6837710760018 485.46296993492217 340.5955373530317 669.1285515145877],23 km/h,[305.3616638183594 502.6712646484375 339.3646545410156 526.4981689453125],0.4349145293235779,MI51TEJ,0.12067387216602858
287,268,[677.2242174229484 324.61835147060134 1071.5885983676346 788.3680089717632],24 km/h,[858.1693725585938 680.9617309570312 950.5225830078125 712.7041625976562],0.5044718384742737,Unknown,0
288,115,[90.08805892124548 487.078908971003 339.20622719667944 671.4174026955621],24 km/h,[166.51449584960938 619.0526123046875 245.78932189941406 649.230224609375],0.6768524050712585,MI51TEJ,0.12067387216602858
288,268,[677.0687445346009 326.4872240089919 1074.0855983765414 789.320099530466],23 km/h,[881.29150390625 687.873046875 951.7977905273438 715.4793701171875],0.3053148686885834,Unknown,0
289,115,[89.45446076474903 487.53541695205183 338.7246635504597 672.3425723082961],24 km/h,[166.84738159179688 619.5445556640625 245.69386291503906 648.991943359375],0.6581015586853027,MI51TEJ,0.12067387216602858
289,268,[676.68616831308 327.25739077182413 1075.63659292371 789.3333951289238],22 km/h,[857.5408325195312 690.4500732421875 952.8553466796875 721.255126953125],0.27836671471595764,Unknown,0
290,115,[89.16097393069543 487.52055250849173 338.5877210955137 672.6269389478454],24 km/h,[166.38058471679688 619.5003051757812 245.7783966064453 649.0076904296875],0.6580475568771362,MI51TEJ,0.12067387216602858
290,268,[676.2529176636618 327.79992613602076 1076.4481508479512 789.0516055861515],22 km/h,[862.6336669921875 687.7659912109375 952.2733764648438 716.9810791015625],0.3695097863674164,Unknown,0
291,115,[86.83317654769658 490.8852504787871 337.15071960296996 676.6283218872086],25 km/h,[164.46554565429688 620.3934936523438 242.50450134277344 652.7734985351562],0.7204640507698059,MI51TEJ,0.12067387216602858
291,268,[676.646521914649 328.6957364424045 1079.8563511229693 789.9746080743575],20 km/h,[862.3715209960938 694.7559204101562 952.7901000976562 724.8328247070312],0.5045453310012817,Unknown,0
292,115,[84.40067288950411 494.13463408903544 335.561817797238 680.746821457431],26 km/h,[162.27557373046875 623.6334838867188 241.09454345703125 656.6444091796875],0.6962057948112488,MI51TEJ,0.12067387216602858
292,268,[676.144632602446 331.48825348738853 1080.5170364252122 790.9633755141905],20 km/h,[867.7525634765625 695.876953125 953.67919921875 727.0176391601562],0.6634861826896667,PG65USJ,0.5493969879944122
293,115,[83.38249040897932 495.1786504405809 335.1369449566814 682.4162670097103],27 km/h,[162.27371215820312 623.886962890625 241.2412872314453 656.4281616210938],0.6793416738510132,MI51TEJ,0.12067387216602858
293,268,[675.7515492527032 332.83631970911483 1080.8278917883283 790.9355029081942],20 km/h,[867.7709350585938 695.8391723632812 953.6780395507812 727.0382690429688],0.6642215251922607,PG65USJ,0.5493969879944122
294,115,[81.65940049659257 496.3873520039724 334.15098329000983 684.2211383752724],27 km/h,[295.6685791015625 512.4071655273438 333.9700012207031 538.1842041015625],0.5318020582199097,MI51TEJ,0.12067387216602858
294,268,[673.8102020673668 334.06596978279435 1079.9920071082158 791.1983288566253],19 km/h,[869.215087890625 704.379150390625 953.1697387695312 733.8511352539062],0.6621564030647278,PG65USJ,0.5493969879944122
295,115,[80.91697802363508 496.68724543563883 333.9466302580705 684.9475572209275],27 km/h,[295.7467956542969 512.5935668945312 333.2514953613281 538.322509765625],0.45877474546432495,MI51TEJ,0.12067387216602858
295,268,[672.8797260271806 334.6649988199374 1079.9062083174329 791.0839709475069],18 km/h,[869.23388671875 704.3980102539062 953.1679077148438 733.8366088867188],0.6620017290115356,PG65USJ,0.5493969879944122
296,115,[77.77998292228801 499.2609456328219 332.02333646660173 687.8106291926356],27 km/h,[158.42762756347656 634.2551879882812 234.10345458984375 662.0703125],0.7100977301597595,MI51TEJ,0.12067387216602858
296,268,[671.7971797364995 338.4839041879601 1081.0181797103214 792.8839195663276],18 km/h,[868.237548828125 711.3306274414062 956.5450439453125 741.848388671875],0.6525417566299438,PG65USJ,0.5493969879944122
296,7,[183.63187026404643 360.19060074592073 430.50892939611805 593.8857600528186],20 km/h,[293.0435485839844 512.2422485351562 334.2802429199219 539.9840698242188],0.3137863576412201,Unknown,0
297,115,[76.39308438848428 500.1356749370486 331.5386619719044 688.8581302453995],28 km/h,[158.2373809814453 633.9835815429688 234.2934112548828 662.1639404296875],0.7128684520721436,MI51TEJ,0.12067387216602858
297,268,[670.7104088940556 340.18622170335846 1081.6247073445254 793.0804034364347],18 km/h,[868.39208984375 711.3386840820312 956.5044555664062 741.7557983398438],0.6536778211593628,PG65USJ,0.5493969879944122
297,7,[183.65278730171633 359.37743725249913 431.5919686344157 595.1929821932993],19 km/h,[290.4577331542969 512.3289794921875 334.0614929199219 539.3523559570312],0.5307603478431702,Unknown,0
298,115,[74.22849508761578 503.06939646913946 330.4092862126361 691.7489693636675],28 km/h,[155.30723571777344 636.0866088867188 234.93118286132812 667.691162109375],0.6993312835693359,MI51TEJ,0.12067387216602858
298,268,[672.1757368487827 341.6561568580211 1082.710761342576 791.771545848688],18 km/h,[868.0533447265625 715.5240478515625 957.3035278320312 747.6983642578125],0.6784231662750244,PG65USJ,0.5493969879944122
299,115,[73.26498272394349 504.1511715121972 330.19557107386555 692.7890501787258],28 km/h,[155.40391540527344 635.9904174804688 234.9867401123047 667.9481201171875],0.6989185214042664,MI51TEJ,0.12067387216602858
299,268,[672.8179401635092 342.65282759764284 1083.0864320233543 790.7702527978071],18 km/h,[868.07958984375 715.6144409179688 957.31884765625 747.6953125],0.677091121673584,PG65USJ,0.5493969879944122
300,115,[72.79059146082145 504.44822755267614 330.22270078996405 693.0491216101207],29 km/h,[154.89205932617188 636.071044921875 234.26641845703125 666.640869140625],0.694256603717804,MI51TEJ,0.12067387216602858
300,268,[673.5454860111302 343.34311446365103 1083.5087665517567 790.0095039481539],18 km/h,[868.1002807617188 715.5924682617188 957.3036499023438 747.6117553710938],0.6772569417953491,PG65USJ,0.5493969879944122
301,268,[672.3129631474585 344.787867707056 1084.1918891581731 789.6997218116146],18 km/h,[870.5614624023438 719.5678100585938 959.3069458007812 751.61083984375],0.695468544960022,PG65USJ,0.5493969879944122
301,115,[71.31513905454523 506.21379096248563 329.52082946814807 695.170530543107],28 km/h,[151.8654022216797 639.208251953125 233.31626892089844 671.8271484375],0.6774128079414368,MI51TEJ,0.12067387216602858
301,7,[181.71322997234512 357.67967580525703 433.95087410844786 599.7244146990911],16 km/h,[287.56671142578125 516.5169677734375 331.7481384277344 543.801513671875],0.33107566833496094,Unknown,0
302,115,[68.94718017945073 509.2548936747906 328.2432962976144 698.7904943343858],29 km/h,[149.60470581054688 643.5792236328125 231.81387329101562 676.0850219726562],0.7126851677894592,MI51TEJ,0.12067387216602858
302,268,[669.9172773362498 347.75991325778773 1085.6163281685194 789.7071311683526],17 km/h,[868.7935180664062 726.4304809570312 960.5130004882812 760.4521484375],0.6989560723304749,PG65USJ,0.5493969879944122
302,7,[177.98909971102853 360.6234240113919 430.76744787232235 603.1437539446845],18 km/h,[284.69061279296875 516.9476318359375 331.56805419921875 544.7295532226562],0.3697795867919922,Unknown,0
303,115,[67.86928719903776 510.2719507864474 327.97169812583286 700.2467358947522],30 km/h,[149.59458923339844 643.7197265625 231.58950805664062 675.8753051757812],0.7069917917251587,MI51TEJ,0.12067387216602858
303,268,[668.2812934421507 349.34664020195515 1086.6915260977003 789.1689834800982],17 km/h,[868.7431640625 726.489013671875 960.5206909179688 760.4904174804688],0.6991897225379944,PG65USJ,0.5493969879944122
303,7,[176.50082530112155 361.559705615104 429.6708461959093 604.4259661289036],20 km/h,[282.9906005859375 518.4341430664062 332.2801208496094 544.9445190429688],0.4627740979194641,Unknown,0
304,282,[671.1023817100418 354.1675805013546 1090.8196020719613 786.6930964034391],0 km/h,[873.4082641601562 732.4586791992188 961.0296630859375 765.76171875],0.7187613844871521,Unknown,0
304,115,[65.51150547910089 513.3817327184447 326.77916871404364 702.9399607971527],31 km/h,[147.06398010253906 646.49609375 230.22596740722656 679.5279541015625],0.7067347168922424,MI51TEJ,0.12067387216602858
304,7,[175.93263365192502 364.0934184421878 429.43101676880667 606.7368230507434],21 km/h,[286.8052673339844 519.9849243164062 332.644287109375 548.1021728515625],0.4339837431907654,Unknown,0
305,282,[671.8222657318394 354.82660915848874 1091.5663181750842 786.4558824795138],0 km/h,[873.3378295898438 732.3680419921875 961.134765625 765.7236938476562],0.7211471796035767,Unknown,0
305,115,[64.449612643367 514.5821288410841 326.56478276055606 703.8275123672404],30 km/h,[147.0451202392578 646.5810546875 230.40597534179688 679.5377807617188],0.7113398909568787,MI51TEJ,0.12067387216602858
305,7,[175.6505808482214 365.0919609598599 429.37947965612096 607.545776098042],22 km/h,[286.5411071777344 520.0851440429688 332.7748718261719 548.6273803710938],0.47193214297294617,Unknown,0
306,115,[62.1996717211166 517.2277999552355 325.25351206046145 706.5680498450968],29 km/h,[145.45089721679688 648.5025024414062 227.59605407714844 682.4758911132812],0.7141498923301697,MI51TEJ,0.12067387216602858
306,282,[674.7562102478041 356.54903074918093 1094.1386000833422 786.522569563178],26 km/h,[871.3899536132812 739.900390625 959.9375 772.8867797851562],0.6903628706932068,BG65USJ,0.5172168866511775
306,7,[175.43230465264665 367.7401799426186 429.99058676695824 609.8099482720678],23 km/h,[279.4753112792969 521.226806640625 331.3628845214844 552.137451171875],0.49719172716140747,Unknown,0
307,115,[61.220163639764735 518.2306830686142 324.9522480462441 707.6110521903237],29 km/h,[145.82005310058594 648.9708251953125 227.0130615234375 682.1509399414062],0.71827232837677,MI51TEJ,0.12067387216602858
307,282,[675.3694153359819 357.2898629104244 1094.811683628052 786.3459477358],26 km/h,[871.3780517578125 739.8641357421875 959.964599609375 772.9026489257812],0.6912325620651245,BG65USJ,0.5172168866511775
307,7,[175.24344708071914 368.8028320679013 430.40565488243163 610.6037082825094],23 km/h,[280.112548828125 522.1672973632812 331.5898132324219 551.0458984375],0.6081010699272156,Unknown,0
308,282,[678.4225779496892 359.94232628350096 1096.7280976624565 786.9154904491259],26 km/h,[874.28955078125 746.2747192382812 963.6229858398438 779.0994262695312],0.7130118012428284,BG65USJ,0.5172168866511775
308,115,[59.08315470583207 520.1170775364462 323.3308849031565 709.9610848304403],29 km/h,[144.61019897460938 655.7612915039062 225.5019073486328 686.0963745117188],0.6895402669906616,MI51TEJ,0.12067387216602858
308,7,[175.0233601903527 373.82756101049347 430.78262051042805 614.2930099395505],24 km/h,[276.12152099609375 524.5418090820312 329.0885009765625 553.1663208007812],0.4347012937068939,Unknown,0
309,282,[680.6294690206115 361.3164432088373 1097.1165446334653 786.689841660636],26 km/h,[874.2938842773438 746.2840576171875 963.6397094726562 779.0778198242188],0.7134512662887573,BG65USJ,0.5172168866511775
309,115,[58.09867906061652 520.7481926823014 322.78543402609057 710.8126269565289],29 km/h,[144.73255920410156 655.8961791992188 225.72811889648438 685.8839111328125],0.6889980435371399,MI51TEJ,0.12067387216602858
309,7,[174.76993841992925 375.82957946503234 431.04450466587656 615.46548815891],26 km/h,[275.9237976074219 524.11279296875 328.9236755371094 553.1404418945312],0.46150538325309753,Unknown,0
310,282,[679.89012207039 361.87667922988425 1096.028183003495 786.5040323838064],26 km/h,[874.3306274414062 746.3505249023438 963.6582641601562 779.0570068359375],0.713117241859436,BG65USJ,0.5172168866511775
310,115,[57.67404773112423 520.9298875664866 322.71661939320217 711.1374103822881],29 km/h,[144.61468505859375 655.5341796875 225.84588623046875 685.9783325195312],0.6910083293914795,MI51TEJ,0.12067387216602858
310,7,[174.34806396817862 376.70748237758846 431.05334761512586 615.7733571985237],27 km/h,[276.501708984375 524.2186279296875 328.9925231933594 553.038818359375],0.45750871300697327,Unknown,0
311,115,[57.40508745767201 522.1588234858225 322.4095573544312 713.3995230130092],28 km/h,[141.07798767089844 660.6028442382812 220.7195281982422 689.9760131835938],0.739870011806488,MI51TEJ,0.12067387216602858
311,282,[681.351108410668 363.6828843793911 1096.5090541578093 787.0990724152072],26 km/h,[874.004638671875 753.5825805664062 961.7847900390625 784.777099609375],0.6869819760322571,BC65USJ,0.6317819169209226
312,115,[55.89681501541082 523.6301210365191 321.2615476908696 715.6756783551637],27 km/h,[139.2787322998047 662.4263305664062 221.4762420654297 693.4971313476562],0.7131654024124146,MI51TEJ,0.12067387216602858
312,268,[688.3807653034953 364.554475908418 1099.4216316611316 788.956454684152],29 km/h,[875.426025390625 760.19580078125 965.338134765625 787.375244140625],0.6605863571166992,PG65USJ,0.5493969879944122
312,7,[170.23623936035764 377.9155784375107 428.86978647064416 617.4406016421567],26 km/h,[272.6014709472656 529.23779296875 325.63140869140625 557.8876953125],0.42030733823776245,Unknown,0
313,115,[55.313942737447604 524.0006952985168 320.9366593621861 716.6307495721426],27 km/h,[139.48434448242188 662.6376342773438 221.234375 693.2957153320312],0.7169342041015625,MI51TEJ,0.12067387216602858
313,282,[684.7332763307282 365.6277135968487 1098.2020364468435 786.9101825576536],25 km/h,[875.3865966796875 760.370361328125 965.04345703125 786.58544921875],0.6501272916793823,BC65USJ,0.6317819169209226
313,7,[169.4519474768973 378.0903950177726 428.6615856066891 617.9281303907304],26 km/h,[272.17327880859375 530.709228515625 325.822021484375 557.8833618164062],0.37590810656547546,Unknown,0
314,115,[53.20219524988792 527.857881536796 319.17656558586066 721.0792803562604],27 km/h,[134.11314392089844 668.0933227539062 218.48057556152344 699.502685546875],0.6396246552467346,MI51TEJ,0.12067387216602858
314,7,[168.3972851781899 380.0508489669433 428.4768191299279 619.7678718353839],25 km/h,[269.2505187988281 530.8823852539062 325.8977355957031 560.5975952148438],0.542178750038147,Unknown,0
315,115,[52.36396946099916 529.2414736350881 318.58790758481894 723.0266240097719],28 km/h,[135.860595703125 668.1904907226562 217.6492462158203 698.7314453125],0.6491677761077881,MI51TEJ,0.12067387216602858
315,7,[167.86362053972744 380.5810203113049 428.5885639841723 620.3369725050121],24 km/h,[270.7373046875 530.6412353515625 325.5176086425781 560.200439453125],0.46096885204315186,Unknown,0
316,115,[49.97817844906493 531.3238148900458 316.8910000461153 726.4383193523882],27 km/h,[133.5977020263672 671.0474853515625 218.9031982421875 704.0569458007812],0.7323216199874878,MI51TEJ,0.12067387216602858
316,7,[166.1839519407022 382.4974629133992 426.1416535637112 622.491293143859],23 km/h,[265.8310546875 533.379638671875 324.4855651855469 563.2295532226562],0.4727911651134491,Unknown,0
317,115,[48.971680662643735 531.8169473514541 316.4160272196427 727.9043004160886],27 km/h,[133.6025848388672 671.1847534179688 218.67803955078125 704.1064453125],0.7304022312164307,MI51TEJ,0.12067387216602858
317,7,[165.77913294398658 383.2327986350277 425.1710050862589 623.353802579828],22 km/h,[265.53802490234375 533.2554321289062 324.5777587890625 562.4552001953125],0.42696404457092285,Unknown,0
318,115,[47.228945385832674 533.7553694074107 315.5183294303382 730.8330625267653],27 km/h,[132.8631134033203 674.4624633789062 215.1896209716797 708.3395385742188],0.7147336006164551,MI51TEJ,0.12067387216602858
318,282,[682.1322693665725 380.71695682216637 1097.4147074524767 788.7500109845737],29 km/h,[899.1212158203125 724.12353515625 939.1900634765625 744.4087524414062],0.3886566162109375,BC65USJ,0.6317819169209226
319,115,[46.489314794450934 534.2811248869814 315.3951052022239 732.0210084039045],27 km/h,[132.87820434570312 674.6864013671875 215.20474243164062 708.314208984375],0.7114124298095703,MI51TEJ,0.12067387216602858
319,282,[679.1647001799438 382.37808619709307 1097.5089075774554 788.778552142352],29 km/h,[896.8729858398438 723.5802001953125 942.4185791015625 745.0015258789062],0.3217889070510864,BC65USJ,0.6317819169209226
319,7,[165.43830227764755 384.8664261472002 424.95614272227255 625.6222216684537],21 km/h,[259.2662353515625 536.27490234375 321.6108703613281 565.8196411132812],0.3066437542438507,Unknown,0
320,115,[46.10126885325923 534.322278986501 315.5614318701738 732.6041974376667],28 km/h,[132.9037322998047 674.8059692382812 215.16403198242188 708.1736450195312],0.711033821105957,MI51TEJ,0.12067387216602858
320,282,[677.7232064959621 383.30059325124864 1098.1667213490075 788.5418239745171],29 km/h,[899.363525390625 724.1475219726562 940.0390625 744.4918212890625],0.3281265199184418,BC65USJ,0.6317819169209226
320,7,[165.59642411684217 385.0006588747264 425.1779055096463 625.9008006344407],20 km/h,[259.5682373046875 536.55322265625 321.4222717285156 565.5680541992188],0.3216952383518219,Unknown,0
321,115,[44.12569966059118 537.7148473637393 314.0273930665582 736.8044860848232],28 km/h,[129.27322387695312 678.878173828125 211.6479034423828 712.02001953125],0.6778153777122498,MI51TEJ,0.12067387216602858
321,7,[164.50824921924462 385.0523850058286 424.78743859132385 627.0432617227068],19 km/h,[261.1105041503906 539.8681030273438 320.9600524902344 570.3897705078125],0.5313464999198914,Unknown,0
322,115,[41.28164093501684 541.8629928085205 312.22256376253756 740.8724885062619],29 km/h,[126.59309387207031 684.3912963867188 212.51133728027344 716.621337890625],0.6781332492828369,MI51TEJ,0.12067387216602858
